Id,QTY
"P1333,51,10",92
"P1333,51,11",94
"P1333,51,12",95
"P1333,88,1",74
"P1333,88,2",76
"P1333,88,3",77
"P1333,88,4",79
"P1333,88,5",80
"P1333,88,6",82
"P1333,88,7",83
"P1333,88,8",85
"P1333,88,9",86
"P1333,88,10",88
"P1333,88,11",89
"P1333,88,12",91
"P1334,92,1",74
"P1334,92,2",75
"P1334,92,3",77
"P1334,92,4",78
"P1334,92,5",80
"P1334,92,6",81
"P1334,92,7",83
"P1334,92,8",84
"P1334,92,9",86
"P1334,92,10",87
"P1334,92,11",89
"P1334,92,12",90
"P1335,92,1",74
"P1335,92,2",75
"P1335,92,3",77
"P1335,92,4",78
"P1335,92,5",80
"P1335,92,6",81
"P1335,92,7",83
"P1335,92,8",84
"P1335,92,9",86
"P1335,92,10",87
"P1335,92,11",89
"P1335,92,12",90
"P1336,19,1",83
"P1336,19,2",84
"P1336,19,3",86
"P1336,19,4",87
"P1336,19,5",89
"P1336,19,6",90
"P1336,19,7",92
"P1336,19,8",93
"P1336,19,9",95
"P1336,19,10",96
"P1336,19,11",98
"P1336,19,12",100
"P1336,22,1",82
"P1336,22,2",84
"P1336,22,3",86
"P1336,22,4",87
"P1336,22,5",89
"P1336,22,6",90
"P1336,22,7",92
"P1336,22,8",93
"P1336,22,9",95
"P1336,22,10",96
"P1336,22,11",98
"P1336,22,12",99
"P1336,23,1",82
"P1336,23,2",84
"P1336,23,3",85
"P1336,23,4",87
"P1336,23,5",88
"P1336,23,6",90
"P1336,23,7",91
"P1336,23,8",93
"P1336,23,9",94
"P1336,23,10",96
"P1336,23,11",97
"P1336,23,12",99
"P1336,45,1",80
"P1336,45,2",81
"P1336,45,3",83
"P1336,45,4",84
"P1336,45,5",86
"P1336,45,6",87
"P1336,45,7",89
"P1336,45,8",90
"P1336,45,9",92
"P1336,45,10",93
"P1336,45,11",95
"P1336,45,12",96
"P1336,92,1",74
"P1336,92,2",75
"P1336,92,3",77
"P1336,92,4",78
"P1336,92,5",80
"P1336,92,6",81
"P1336,92,7",83
"P1336,92,8",84
"P1336,92,9",86
"P1336,92,10",87
"P1336,92,11",89
"P1336,92,12",90
"P1336,93,1",73
"P1336,93,2",75
"P1336,93,3",76
"P1336,93,4",78
"P1336,93,5",79
"P1336,93,6",81
"P1336,93,7",82
"P1336,93,8",84
"P1336,93,9",86
"P1336,93,10",87
"P1336,93,11",89
"P1336,93,12",90
"P134,19,1",83
"P134,19,2",84
"P134,19,3",86
"P134,19,4",87
"P134,19,5",89
"P134,19,6",90
"P134,19,7",92
"P134,19,8",93
"P134,19,9",95
"P134,19,10",96
"P134,19,11",98
"P134,19,12",100
"P1340,42,1",80
"P1340,42,2",81
"P1340,42,3",83
"P1340,42,4",84
"P1340,42,5",86
"P1340,42,6",87
"P1340,42,7",89
"P1340,42,8",91
"P1340,42,9",92
"P1340,42,10",94
"P1340,42,11",95
"P1340,42,12",97
"P1340,45,1",80
"P1340,45,2",81
"P1340,45,3",83
"P1340,45,4",84
"P1340,45,5",86
"P1340,45,6",87
"P1340,45,7",89
"P1340,45,8",90
"P1340,45,9",92
"P1340,45,10",93
"P1340,45,11",95
"P1340,45,12",96
"P1341,51,1",79
"P1341,51,2",80
"P1341,51,3",82
"P1341,51,4",83
"P1341,51,5",85
"P1341,51,6",86
"P1341,51,7",88
"P1341,51,8",89
"P1341,51,9",91
"P1341,51,10",92
"P1341,51,11",94
"P1341,51,12",95
"P1343,55,1",78
"P1343,55,2",80
"P1343,55,3",81
"P1343,55,4",83
"P1343,55,5",84
"P1343,55,6",86
"P1343,55,7",87
"P1343,55,8",89
"P1343,55,9",90
"P1343,55,10",92
"P1343,55,11",93
"P1343,55,12",95
"P1344,88,1",74
"P1344,88,2",76
"P1344,88,3",77
"P1344,88,4",79
"P1344,88,5",80
"P1344,88,6",82
"P1344,88,7",83
"P1344,88,8",85
"P1344,88,9",86
"P1344,88,10",88
"P1344,88,11",89
"P1344,88,12",91
"P1345,19,1",83
"P1345,19,2",84
"P1345,19,3",86
"P1345,19,4",87
"P1345,19,5",89
"P1345,19,6",90
"P1345,19,7",92
"P1345,19,8",93
"P1345,19,9",95
"P1345,19,10",96
"P1345,19,11",98
"P1345,19,12",100
"P1345,42,1",80
"P1345,42,2",81
"P1345,42,3",83
"P1345,42,4",84
"P1345,42,5",86
"P1345,42,6",87
"P1345,42,7",89
"P1345,42,8",91
"P1345,42,9",92
"P1345,42,10",94
"P1345,42,11",95
"P1345,42,12",97
"P1345,45,1",80
"P1345,45,2",81
"P1345,45,3",83
"P1345,45,4",84
"P1345,45,5",86
"P1345,45,6",87
"P1345,45,7",89
"P1345,45,8",90
"P1345,45,9",92
"P1345,45,10",93
"P1345,45,11",95
"P1345,45,12",96
"P1346,84,1",75
"P1346,84,2",76
"P1346,84,3",78
"P1346,84,4",79
"P1346,84,5",81
"P1346,84,6",82
"P1346,84,7",84
"P1346,84,8",85
"P1346,84,9",87
"P1346,84,10",88
"P1346,84,11",90
"P1346,84,12",91
"P1346,88,1",74
"P1346,88,2",76
"P1346,88,3",77
"P1346,88,4",79
"P1346,88,5",80
"P1346,88,6",82
"P1346,88,7",83
"P1346,88,8",85
"P1346,88,9",86
"P1346,88,10",88
"P1346,88,11",89
"P1346,88,12",91
"P1347,92,1",74
"P1347,92,2",75
"P1347,92,3",77
"P1347,92,4",78
"P1347,92,5",80
"P1347,92,6",81
"P1347,92,7",83
"P1347,92,8",84
"P1347,92,9",86
"P1347,92,10",87
"P1347,92,11",89
"P1347,92,12",90
"P1348,19,1",83
"P1348,19,2",84
"P1348,19,3",86
"P1348,19,4",87
"P1348,19,5",89
"P1348,19,6",90
"P1348,19,7",92
"P1348,19,8",93
"P1348,19,9",95
"P1348,19,10",96
"P1348,19,11",98
"P1348,19,12",100
"P1348,22,1",82
"P1348,22,2",84
"P1348,22,3",86
"P1348,22,4",87
"P1348,22,5",89
"P1348,22,6",90
"P1348,22,7",92
"P1348,22,8",93
"P1348,22,9",95
"P1348,22,10",96
"P1348,22,11",98
"P1348,22,12",99
"P1348,51,1",79
"P1348,51,2",80
"P1348,51,3",82
"P1348,51,4",83
"P1348,51,5",85
"P1348,51,6",86
"P1348,51,7",88
"P1348,51,8",89
"P1348,51,9",91
"P1348,51,10",92
"P1348,51,11",94
"P1348,51,12",95
"P1352,55,1",78
"P1352,55,2",80
"P1352,55,3",81
"P1352,55,4",83
"P1352,55,5",84
"P1352,55,6",86
"P1352,55,7",87
"P1352,55,8",89
"P1352,55,9",90
"P1352,55,10",92
"P1352,55,11",93
"P1352,55,12",95
"P1353,84,1",75
"P1353,84,2",76
"P1353,84,3",78
"P1353,84,4",79
"P1353,84,5",81
"P1353,84,6",82
"P1353,84,7",84
"P1353,84,8",85
"P1353,84,9",87
"P1353,84,10",88
"P1353,84,11",90
"P1353,84,12",91
"P1353,88,1",74
"P1353,88,2",76
"P1353,88,3",77
"P1353,88,4",79
"P1353,88,5",80
"P1353,88,6",82
"P1353,88,7",83
"P1353,88,8",85
"P1353,88,9",86
"P1353,88,10",88
"P1353,88,11",89
"P1353,88,12",91
"P1354,88,1",74
"P1354,88,2",76
"P1354,88,3",77
"P1354,88,4",79
"P1354,88,5",80
"P1354,88,6",82
"P1354,88,7",83
"P1354,88,8",85
"P1354,88,9",86
"P1354,88,10",88
"P1354,88,11",89
"P1354,88,12",91
"P1355,18,1",83
"P1355,18,2",85
"P1355,18,3",86
"P1355,18,4",88
"P1355,18,5",89
"P1355,18,6",91
"P1355,18,7",92
"P1355,18,8",94
"P1355,18,9",95
"P1355,18,10",97
"P1355,18,11",98
"P1355,18,12",100
"P1355,44,1",80
"P1355,44,2",81
"P1355,44,3",83
"P1355,44,4",84
"P1355,44,5",86
"P1355,44,6",87
"P1355,44,7",89
"P1355,44,8",90
"P1355,44,9",92
"P1355,44,10",93
"P1355,44,11",95
"P1355,44,12",96
"P1355,45,1",80
"P1355,45,2",81
"P1355,45,3",83
"P1355,45,4",84
"P1355,45,5",86
"P1355,45,6",87
"P1355,45,7",89
"P1355,45,8",90
"P1355,45,9",92
"P1355,45,10",93
"P1355,45,11",95
"P1355,45,12",96
"P1355,47,1",79
"P1355,47,2",81
"P1355,47,3",82
"P1355,47,4",84
"P1355,47,5",85
"P1355,47,6",87
"P1355,47,7",88
"P1355,47,8",90
"P1355,47,9",91
"P1355,47,10",93
"P1355,47,11",94
"P1355,47,12",96
"P1355,48,1",79
"P1355,48,2",81
"P1355,48,3",82
"P1355,48,4",84
"P1355,48,5",85
"P1355,48,6",87
"P1355,48,7",88
"P1355,48,8",90
"P1355,48,9",91
"P1355,48,10",93
"P1355,48,11",94
"P1355,48,12",96
"P1355,49,1",79
"P1355,49,2",81
"P1355,49,3",82
"P1355,49,4",84
"P1355,49,5",85
"P1355,49,6",87
"P1355,49,7",88
"P1355,49,8",90
"P1355,49,9",91
"P1355,49,10",93
"P1355,49,11",94
"P1355,49,12",96
"P1355,50,1",79
"P1355,50,2",80
"P1355,50,3",82
"P1355,50,4",83
"P1355,50,5",85
"P1355,50,6",86
"P1355,50,7",88
"P1355,50,8",90
"P1355,50,9",91
"P1355,50,10",93
"P1355,50,11",94
"P1355,50,12",96
"P1355,55,1",78
"P1355,55,2",80
"P1355,55,3",81
"P1355,55,4",83
"P1355,55,5",84
"P1355,55,6",86
"P1355,55,7",87
"P1355,55,8",89
"P1355,55,9",90
"P1355,55,10",92
"P1355,55,11",93
"P1355,55,12",95
"P1355,93,1",73
"P1355,93,2",75
"P1355,93,3",76
"P1355,93,4",78
"P1355,93,5",79
"P1355,93,6",81
"P1355,93,7",83
"P1355,93,8",84
"P1355,93,9",86
"P1355,93,10",87
"P1355,93,11",89
"P1355,93,12",90
"P1356,22,1",83
"P1356,22,2",84
"P1356,22,3",86
"P1356,22,4",87
"P1356,22,5",89
"P1356,22,6",90
"P1356,22,7",92
"P1356,22,8",93
"P1356,22,9",95
"P1356,22,10",96
"P1356,22,11",98
"P1356,22,12",99
"P1358,37,1",81
"P1358,37,2",82
"P1358,37,3",84
"P1358,37,4",85
"P1358,37,5",87
"P1358,37,6",88
"P1358,37,7",90
"P1358,37,8",91
"P1358,37,9",93
"P1358,37,10",94
"P1358,37,11",96
"P1358,37,12",97
"P1358,41,1",80
"P1358,41,2",82
"P1358,41,3",83
"P1358,41,4",85
"P1358,41,5",86
"P1358,41,6",88
"P1358,41,7",89
"P1358,41,8",91
"P1358,41,9",92
"P1358,41,10",94
"P1358,41,11",95
"P1358,41,12",97
"P1358,88,1",74
"P1358,88,2",76
"P1358,88,3",77
"P1358,88,4",79
"P1358,88,5",80
"P1358,88,6",82
"P1358,88,7",83
"P1358,88,8",85
"P1358,88,9",86
"P1358,88,10",88
"P1358,88,11",89
"P1358,88,12",91
"P1359,44,1",80
"P1359,44,2",81
"P1359,44,3",83
"P1359,44,4",84
"P1359,44,5",86
"P1359,44,6",87
"P1359,44,7",89
"P1359,44,8",90
"P1359,44,9",92
"P1359,44,10",93
"P1359,44,11",95
"P1359,44,12",96
"P136,19,1",83
"P136,19,2",84
"P136,19,3",86
"P136,19,4",87
"P136,19,5",89
"P136,19,6",90
"P136,19,7",92
"P136,19,8",93
"P136,19,9",95
"P136,19,10",97
"P136,19,11",98
"P136,19,12",100
"P136,44,1",80
"P136,44,2",81
"P136,44,3",83
"P136,44,4",84
"P136,44,5",86
"P136,44,6",87
"P136,44,7",89
"P136,44,8",90
"P136,44,9",92
"P136,44,10",93
"P136,44,11",95
"P136,44,12",96
"P136,45,1",80
"P136,45,2",81
"P136,45,3",83
"P136,45,4",84
"P136,45,5",86
"P136,45,6",87
"P136,45,7",89
"P136,45,8",90
"P136,45,9",92
"P136,45,10",93
"P136,45,11",95
"P136,45,12",96
"P136,48,1",79
"P136,48,2",81
"P136,48,3",82
"P136,48,4",84
"P136,48,5",85
"P136,48,6",87
"P136,48,7",88
"P136,48,8",90
"P136,48,9",91
"P136,48,10",93
"P136,48,11",94
"P136,48,12",96
"P136,49,1",79
"P136,49,2",81
"P136,49,3",82
"P136,49,4",84
"P136,49,5",85
"P136,49,6",87
"P136,49,7",88
"P136,49,8",90
"P136,49,9",91
"P136,49,10",93
"P136,49,11",94
"P136,49,12",96
"P136,55,1",78
"P136,55,2",80
"P136,55,3",81
"P136,55,4",83
"P136,55,5",84
"P136,55,6",86
"P136,55,7",87
"P136,55,8",89
"P136,55,9",90
"P136,55,10",92
"P136,55,11",93
"P136,55,12",95
"P1361,55,1",78
"P1361,55,2",80
"P1361,55,3",81
"P1361,55,4",83
"P1361,55,5",84
"P1361,55,6",86
"P1361,55,7",87
"P1361,55,8",89
"P1361,55,9",90
"P1361,55,10",92
"P1361,55,11",93
"P1361,55,12",95
"P1362,96,1",73
"P1362,96,2",75
"P1362,96,3",76
"P1362,96,4",78
"P1362,96,5",79
"P1362,96,6",81
"P1362,96,7",82
"P1362,96,8",84
"P1362,96,9",85
"P1362,96,10",87
"P1362,96,11",88
"P1362,96,12",90
"P1364,17,1",83
"P1364,17,2",85
"P1364,17,3",86
"P1364,17,4",88
"P1364,17,5",89
"P1364,17,6",91
"P1364,17,7",92
"P1364,17,8",94
"P1364,17,9",95
"P1364,17,10",97
"P1364,17,11",98
"P1364,17,12",100
"P1364,24,1",82
"P1364,24,2",84
"P1364,24,3",85
"P1364,24,4",87
"P1364,24,5",88
"P1364,24,6",90
"P1364,24,7",91
"P1364,24,8",93
"P1364,24,9",94
"P1364,24,10",96
"P1364,24,11",97
"P1364,24,12",99
"P1364,45,1",80
"P1364,45,2",81
"P1364,45,3",83
"P1364,45,4",84
"P1364,45,5",86
"P1364,45,6",87
"P1364,45,7",89
"P1364,45,8",90
"P1364,45,9",92
"P1364,45,10",93
"P1364,45,11",95
"P1364,45,12",96
"P1364,93,1",73
"P1364,93,2",75
"P1364,93,3",76
"P1364,93,4",78
"P1364,93,5",79
"P1364,93,6",81
"P1364,93,7",83
"P1364,93,8",84
"P1364,93,9",86
"P1364,93,10",87
"P1364,93,11",89
"P1364,93,12",90
"P1364,96,1",73
"P1364,96,2",75
"P1364,96,3",76
"P1364,96,4",78
"P1364,96,5",79
"P1364,96,6",81
"P1364,96,7",82
"P1364,96,8",84
"P1364,96,9",85
"P1364,96,10",87
"P1364,96,11",88
"P1364,96,12",90
"P1365,45,1",80
"P1365,45,2",81
"P1365,45,3",83
"P1365,45,4",84
"P1365,45,5",86
"P1365,45,6",87
"P1365,45,7",89
"P1365,45,8",90
"P1365,45,9",92
"P1365,45,10",93
"P1365,45,11",95
"P1365,45,12",96
"P1366,45,1",80
"P1366,45,2",81
"P1366,45,3",83
"P1366,45,4",84
"P1366,45,5",86
"P1366,45,6",87
"P1366,45,7",89
"P1366,45,8",90
"P1366,45,9",92
"P1366,45,10",93
"P1366,45,11",95
"P1366,45,12",96
"P1366,55,1",78
"P1366,55,2",80
"P1366,55,3",81
"P1366,55,4",83
"P1366,55,5",84
"P1366,55,6",86
"P1366,55,7",87
"P1366,55,8",89
"P1366,55,9",90
"P1366,55,10",92
"P1366,55,11",93
"P1366,55,12",95
"P1367,84,1",75
"P1367,84,2",76
"P1367,84,3",78
"P1367,84,4",79
"P1367,84,5",81
"P1367,84,6",82
"P1367,84,7",84
"P1367,84,8",85
"P1367,84,9",87
"P1367,84,10",88
"P1367,84,11",90
"P1367,84,12",91
"P1367,88,1",74
"P1367,88,2",76
"P1367,88,3",77
"P1367,88,4",79
"P1367,88,5",80
"P1367,88,6",82
"P1367,88,7",83
"P1367,88,8",85
"P1367,88,9",86
"P1367,88,10",88
"P1367,88,11",89
"P1367,88,12",91
"P1368,22,1",83
"P1368,22,2",84
"P1368,22,3",86
"P1368,22,4",87
"P1368,22,5",89
"P1368,22,6",90
"P1368,22,7",92
"P1368,22,8",93
"P1368,22,9",95
"P1368,22,10",96
"P1368,22,11",98
"P1368,22,12",99
"P1368,45,1",80
"P1368,45,2",81
"P1368,45,3",83
"P1368,45,4",84
"P1368,45,5",86
"P1368,45,6",87
"P1368,45,7",89
"P1368,45,8",90
"P1368,45,9",92
"P1368,45,10",93
"P1368,45,11",95
"P1368,45,12",96
"P1369,45,1",80
"P1369,45,2",81
"P1369,45,3",83
"P1369,45,4",84
"P1369,45,5",86
"P1369,45,6",87
"P1369,45,7",89
"P1369,45,8",90
"P1369,45,9",92
"P1369,45,10",93
"P1369,45,11",95
"P1369,45,12",96
"P1369,55,1",78
"P1369,55,2",80
"P1369,55,3",81
"P1369,55,4",83
"P1369,55,5",84
"P1369,55,6",86
"P1369,55,7",87
"P1369,55,8",89
"P1369,55,9",90
"P1369,55,10",92
"P1369,55,11",93
"P1369,55,12",95
"P1369,93,1",73
"P1369,93,2",75
"P1369,93,3",76
"P1369,93,4",78
"P1369,93,5",80
"P1369,93,6",81
"P1369,93,7",83
"P1369,93,8",84
"P1369,93,9",86
"P1369,93,10",87
"P1369,93,11",89
"P1369,93,12",90
"P137,24,1",82
"P137,24,2",84
"P137,24,3",85
"P137,24,4",87
"P137,24,5",88
"P137,24,6",90
"P137,24,7",91
"P137,24,8",93
"P137,24,9",94
"P137,24,10",96
"P137,24,11",97
"P137,24,12",99
"P137,44,1",80
"P137,44,2",81
"P137,44,3",83
"P137,44,4",84
"P137,44,5",86
"P137,44,6",87
"P137,44,7",89
"P137,44,8",90
"P137,44,9",92
"P137,44,10",93
"P137,44,11",95
"P137,44,12",96
"P137,45,1",80
"P137,45,2",81
"P137,45,3",83
"P137,45,4",84
"P137,45,5",86
"P137,45,6",87
"P137,45,7",89
"P137,45,8",90
"P137,45,9",92
"P137,45,10",93
"P137,45,11",95
"P137,45,12",96
"P137,55,1",78
"P137,55,2",80
"P137,55,3",81
"P137,55,4",83
"P137,55,5",84
"P137,55,6",86
"P137,55,7",87
"P137,55,8",89
"P137,55,9",90
"P137,55,10",92
"P137,55,11",93
"P137,55,12",95
"P137,93,1",73
"P137,93,2",75
"P137,93,3",76
"P137,93,4",78
"P137,93,5",80
"P137,93,6",81
"P137,93,7",83
"P137,93,8",84
"P137,93,9",86
"P137,93,10",87
"P137,93,11",89
"P137,93,12",90
"P1370,88,1",74
"P1370,88,2",76
"P1370,88,3",77
"P1370,88,4",79
"P1370,88,5",80
"P1370,88,6",82
"P1370,88,7",83
"P1370,88,8",85
"P1370,88,9",86
"P1370,88,10",88
"P1370,88,11",89
"P1370,88,12",91
"P1371,16,1",83
"P1371,16,2",85
"P1371,16,3",86
"P1371,16,4",88
"P1371,16,5",89
"P1371,16,6",91
"P1371,16,7",92
"P1371,16,8",94
"P1371,16,9",95
"P1371,16,10",97
"P1371,16,11",98
"P1371,16,12",100
"P1372,19,1",83
"P1372,19,2",84
"P1372,19,3",86
"P1372,19,4",87
"P1372,19,5",89
"P1372,19,6",90
"P1372,19,7",92
"P1372,19,8",94
"P1372,19,9",95
"P1372,19,10",97
"P1372,19,11",98
"P1372,19,12",100
"P1372,22,1",83
"P1372,22,2",84
"P1372,22,3",86
"P1372,22,4",87
"P1372,22,5",89
"P1372,22,6",90
"P1372,22,7",92
"P1372,22,8",93
"P1372,22,9",95
"P1372,22,10",96
"P1372,22,11",98
"P1372,22,12",99
"P1372,44,1",80
"P1372,44,2",81
"P1372,44,3",83
"P1372,44,4",84
"P1372,44,5",86
"P1372,44,6",87
"P1372,44,7",89
"P1372,44,8",90
"P1372,44,9",92
"P1372,44,10",93
"P1372,44,11",95
"P1372,44,12",96
"P1372,50,1",79
"P1372,50,2",80
"P1372,50,3",82
"P1372,50,4",83
"P1372,50,5",85
"P1372,50,6",87
"P1372,50,7",88
"P1372,50,8",90
"P1372,50,9",91
"P1372,50,10",93
"P1372,50,11",94
"P1372,50,12",96
"P1372,55,1",78
"P1372,55,2",80
"P1372,55,3",81
"P1372,55,4",83
"P1372,55,5",84
"P1372,55,6",86
"P1372,55,7",87
"P1372,55,8",89
"P1372,55,9",90
"P1372,55,10",92
"P1372,55,11",93
"P1372,55,12",95
"P1372,92,1",74
"P1372,92,2",75
"P1372,92,3",77
"P1372,92,4",78
"P1372,92,5",80
"P1372,92,6",81
"P1372,92,7",83
"P1372,92,8",84
"P1372,92,9",86
"P1372,92,10",87
"P1372,92,11",89
"P1372,92,12",90
"P1372,93,1",73
"P1372,93,2",75
"P1372,93,3",76
"P1372,93,4",78
"P1372,93,5",80
"P1372,93,6",81
"P1372,93,7",83
"P1372,93,8",84
"P1372,93,9",86
"P1372,93,10",87
"P1372,93,11",89
"P1372,93,12",90
"P1373,19,1",83
"P1373,19,2",84
"P1373,19,3",86
"P1373,19,4",87
"P1373,19,5",89
"P1373,19,6",90
"P1373,19,7",92
"P1373,19,8",94
"P1373,19,9",95
"P1373,19,10",97
"P1373,19,11",98
"P1373,19,12",100
"P1373,22,1",83
"P1373,22,2",84
"P1373,22,3",86
"P1373,22,4",87
"P1373,22,5",89
"P1373,22,6",90
"P1373,22,7",92
"P1373,22,8",93
"P1373,22,9",95
"P1373,22,10",96
"P1373,22,11",98
"P1373,22,12",99
"P1373,42,1",80
"P1373,42,2",81
"P1373,42,3",83
"P1373,42,4",85
"P1373,42,5",86
"P1373,42,6",88
"P1373,42,7",89
"P1373,42,8",91
"P1373,42,9",92
"P1373,42,10",94
"P1373,42,11",95
"P1373,42,12",97
"P1373,44,1",80
"P1373,44,2",81
"P1373,44,3",83
"P1373,44,4",84
"P1373,44,5",86
"P1373,44,6",87
"P1373,44,7",89
"P1373,44,8",90
"P1373,44,9",92
"P1373,44,10",93
"P1373,44,11",95
"P1373,44,12",96
"P1373,45,1",80
"P1373,45,2",81
"P1373,45,3",83
"P1373,45,4",84
"P1373,45,5",86
"P1373,45,6",87
"P1373,45,7",89
"P1373,45,8",90
"P1373,45,9",92
"P1373,45,10",93
"P1373,45,11",95
"P1373,45,12",96
"P1374,55,1",78
"P1374,55,2",80
"P1374,55,3",81
"P1374,55,4",83
"P1374,55,5",84
"P1374,55,6",86
"P1374,55,7",87
"P1374,55,8",89
"P1374,55,9",90
"P1374,55,10",92
"P1374,55,11",93
"P1374,55,12",95
"P1375,84,1",75
"P1375,84,2",76
"P1375,84,3",78
"P1375,84,4",79
"P1375,84,5",81
"P1375,84,6",82
"P1375,84,7",84
"P1375,84,8",85
"P1375,84,9",87
"P1375,84,10",88
"P1375,84,11",90
"P1375,84,12",91
"P1375,88,1",74
"P1375,88,2",76
"P1375,88,3",77
"P1375,88,4",79
"P1375,88,5",80
"P1375,88,6",82
"P1375,88,7",83
"P1375,88,8",85
"P1375,88,9",86
"P1375,88,10",88
"P1375,88,11",89
"P1375,88,12",91
"P1377,19,1",83
"P1377,19,2",84
"P1377,19,3",86
"P1377,19,4",87
"P1377,19,5",89
"P1377,19,6",90
"P1377,19,7",92
"P1377,19,8",94
"P1377,19,9",95
"P1377,19,10",97
"P1377,19,11",98
"P1377,19,12",100
"P1378,19,1",83
"P1378,19,2",84
"P1378,19,3",86
"P1378,19,4",87
"P1378,19,5",89
"P1378,19,6",90
"P1378,19,7",92
"P1378,19,8",94
"P1378,19,9",95
"P1378,19,10",97
"P1378,19,11",98
"P1378,19,12",100
"P1379,23,1",82
"P1379,23,2",84
"P1379,23,3",85
"P1379,23,4",87
"P1379,23,5",88
"P1379,23,6",90
"P1379,23,7",91
"P1379,23,8",93
"P1379,23,9",95
"P1379,23,10",96
"P1379,23,11",98
"P1379,23,12",99
"P1380,45,1",80
"P1380,45,2",81
"P1380,45,3",83
"P1380,45,4",84
"P1380,45,5",86
"P1380,45,6",87
"P1380,45,7",89
"P1380,45,8",90
"P1380,45,9",92
"P1380,45,10",93
"P1380,45,11",95
"P1380,45,12",96
"P1380,96,1",73
"P1380,96,2",75
"P1380,96,3",76
"P1380,96,4",78
"P1380,96,5",79
"P1380,96,6",81
"P1380,96,7",82
"P1380,96,8",84
"P1380,96,9",85
"P1380,96,10",87
"P1380,96,11",88
"P1380,96,12",90
"P1381,24,1",82
"P1381,24,2",84
"P1381,24,3",85
"P1381,24,4",87
"P1381,24,5",88
"P1381,24,6",90
"P1381,24,7",91
"P1381,24,8",93
"P1381,24,9",94
"P1381,24,10",96
"P1381,24,11",97
"P1381,24,12",99
"P1381,44,1",80
"P1381,44,2",81
"P1381,44,3",83
"P1381,44,4",84
"P1381,44,5",86
"P1381,44,6",87
"P1381,44,7",89
"P1381,44,8",90
"P1381,44,9",92
"P1381,44,10",93
"P1381,44,11",95
"P1381,44,12",96
"P1381,96,1",73
"P1381,96,2",75
"P1381,96,3",76
"P1381,96,4",78
"P1381,96,5",79
"P1381,96,6",81
"P1381,96,7",82
"P1381,96,8",84
"P1381,96,9",85
"P1381,96,10",87
"P1381,96,11",88
"P1381,96,12",90
"P1382,24,1",82
"P1382,24,2",84
"P1382,24,3",85
"P1382,24,4",87
"P1382,24,5",88
"P1382,24,6",90
"P1382,24,7",91
"P1382,24,8",93
"P1382,24,9",94
"P1382,24,10",96
"P1382,24,11",97
"P1382,24,12",99
"P1382,49,1",79
"P1382,49,2",81
"P1382,49,3",82
"P1382,49,4",84
"P1382,49,5",85
"P1382,49,6",87
"P1382,49,7",88
"P1382,49,8",90
"P1382,49,9",91
"P1382,49,10",93
"P1382,49,11",94
"P1382,49,12",96
"P1383,41,1",80
"P1383,41,2",82
"P1383,41,3",83
"P1383,41,4",85
"P1383,41,5",86
"P1383,41,6",88
"P1383,41,7",89
"P1383,41,8",91
"P1383,41,9",92
"P1383,41,10",94
"P1383,41,11",95
"P1383,41,12",97
"P1384,19,1",83
"P1384,19,2",84
"P1384,19,3",86
"P1384,19,4",87
"P1384,19,5",89
"P1384,19,6",90
"P1384,19,7",92
"P1384,19,8",94
"P1384,19,9",95
"P1384,19,10",97
"P1384,19,11",98
"P1384,19,12",100
"P1384,44,1",80
"P1384,44,2",81
"P1384,44,3",83
"P1384,44,4",84
"P1384,44,5",86
"P1384,44,6",87
"P1384,44,7",89
"P1384,44,8",90
"P1384,44,9",92
"P1384,44,10",93
"P1384,44,11",95
"P1384,44,12",96
"P1384,49,1",79
"P1384,49,2",81
"P1384,49,3",82
"P1384,49,4",84
"P1384,49,5",85
"P1384,49,6",87
"P1384,49,7",88
"P1384,49,8",90
"P1384,49,9",91
"P1384,49,10",93
"P1384,49,11",94
"P1384,49,12",96
"P1386,18,1",83
"P1386,18,2",85
"P1386,18,3",86
"P1386,18,4",88
"P1386,18,5",89
"P1386,18,6",91
"P1386,18,7",92
"P1386,18,8",94
"P1386,18,9",95
"P1386,18,10",97
"P1386,18,11",98
"P1386,18,12",100
"P1386,24,1",82
"P1386,24,2",84
"P1386,24,3",85
"P1386,24,4",87
"P1386,24,5",88
"P1386,24,6",90
"P1386,24,7",91
"P1386,24,8",93
"P1386,24,9",94
"P1386,24,10",96
"P1386,24,11",97
"P1386,24,12",99
"P1386,44,1",80
"P1386,44,2",81
"P1386,44,3",83
"P1386,44,4",84
"P1386,44,5",86
"P1386,44,6",87
"P1386,44,7",89
"P1386,44,8",90
"P1386,44,9",92
"P1386,44,10",93
"P1386,44,11",95
"P1386,44,12",96
"P1386,47,1",79
"P1386,47,2",81
"P1386,47,3",82
"P1386,47,4",84
"P1386,47,5",85
"P1386,47,6",87
"P1386,47,7",88
"P1386,47,8",90
"P1386,47,9",91
"P1386,47,10",93
"P1386,47,11",94
"P1386,47,12",96
"P1386,49,1",79
"P1386,49,2",81
"P1386,49,3",82
"P1386,49,4",84
"P1386,49,5",85
"P1386,49,6",87
"P1386,49,7",88
"P1386,49,8",90
"P1386,49,9",91
"P1386,49,10",93
"P1386,49,11",94
"P1386,49,12",96
"P1386,51,1",79
"P1386,51,2",80
"P1386,51,3",82
"P1386,51,4",83
"P1386,51,5",85
"P1386,51,6",86
"P1386,51,7",88
"P1386,51,8",89
"P1386,51,9",91
"P1386,51,10",92
